CoCA (GCoNet_ext-epCoCA): 0.0000 max-Emeasure || 0.6212 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9538 max-Emeasure || 0.9158 S-measure  || 0.9224 max-fm || 0.0463 mae || 0.9352 mean-Emeasure || 0.8918 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9464 max-Emeasure || 0.9090 S-measure  || 0.9153 max-fm || 0.0510 mae || 0.9273 mean-Emeasure || 0.8936 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9230 max-Emeasure || 0.8678 S-measure  || 0.8767 max-fm || 0.0626 mae || 0.8752 mean-Emeasure || 0.8456 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7780 max-Emeasure || 0.7282 S-measure  || 0.5787 max-fm || 0.0880 mae || 0.7207 mean-Emeasure || 0.5407 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7620 max-Emeasure || 0.7206 S-measure  || 0.5758 max-fm || 0.1001 mae || 0.6938 mean-Emeasure || 0.5309 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7768 max-Emeasure || 0.7440 S-measure  || 0.6093 max-fm || 0.0827 mae || 0.7332 mean-Emeasure || 0.5683 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7868 max-Emeasure || 0.7521 S-measure  || 0.6087 max-fm || 0.0803 mae || 0.7411 mean-Emeasure || 0.5754 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7790 max-Emeasure || 0.7425 S-measure  || 0.6050 max-fm || 0.0880 mae || 0.7283 mean-Emeasure || 0.5655 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7622 max-Emeasure || 0.7287 S-measure  || 0.5688 max-fm || 0.0890 mae || 0.7272 mean-Emeasure || 0.5390 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8298 max-Emeasure || 0.7721 S-measure  || 0.6243 max-fm || 0.0592 mae || 0.7888 mean-Emeasure || 0.5901 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9527 max-Emeasure || 0.9145 S-measure  || 0.9214 max-fm || 0.0481 mae || 0.9249 mean-Emeasure || 0.8926 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9100 max-Emeasure || 0.8556 S-measure  || 0.8481 max-fm || 0.0711 mae || 0.8590 mean-Emeasure || 0.8169 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9123 max-Emeasure || 0.8598 S-measure  || 0.8556 max-fm || 0.0693 mae || 0.8589 mean-Emeasure || 0.8189 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9192 max-Emeasure || 0.8674 S-measure  || 0.8661 max-fm || 0.0655 mae || 0.8698 mean-Emeasure || 0.8312 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9140 max-Emeasure || 0.8737 S-measure  || 0.8572 max-fm || 0.0664 mae || 0.8791 mean-Emeasure || 0.8250 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9207 max-Emeasure || 0.8791 S-measure  || 0.8720 max-fm || 0.0621 mae || 0.8858 mean-Emeasure || 0.8425 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9200 max-Emeasure || 0.8785 S-measure  || 0.8713 max-fm || 0.0595 mae || 0.8889 mean-Emeasure || 0.8470 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9130 max-Emeasure || 0.8747 S-measure  || 0.8603 max-fm || 0.0635 mae || 0.8828 mean-Emeasure || 0.8324 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9399 max-Emeasure || 0.9060 S-measure  || 0.9079 max-fm || 0.0555 mae || 0.9202 mean-Emeasure || 0.8803 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7665 max-Emeasure || 0.7164 S-measure  || 0.5692 max-fm || 0.1022 mae || 0.6884 mean-Emeasure || 0.5156 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7971 max-Emeasure || 0.7666 S-measure  || 0.6293 max-fm || 0.0682 mae || 0.7500 mean-Emeasure || 0.5819 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7653 max-Emeasure || 0.7282 S-measure  || 0.5776 max-fm || 0.0930 mae || 0.7062 mean-Emeasure || 0.5349 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7735 max-Emeasure || 0.7218 S-measure  || 0.5798 max-fm || 0.0994 mae || 0.6942 mean-Emeasure || 0.5241 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7754 max-Emeasure || 0.7407 S-measure  || 0.5912 max-fm || 0.0838 mae || 0.7187 mean-Emeasure || 0.5502 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9492 max-Emeasure || 0.9156 S-measure  || 0.9181 max-fm || 0.0480 mae || 0.9317 mean-Emeasure || 0.8933 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9448 max-Emeasure || 0.9101 S-measure  || 0.9113 max-fm || 0.0518 mae || 0.9257 mean-Emeasure || 0.8830 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9403 max-Emeasure || 0.9029 S-measure  || 0.9053 max-fm || 0.0543 mae || 0.9204 mean-Emeasure || 0.8790 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7788 max-Emeasure || 0.7351 S-measure  || 0.5820 max-fm || 0.0874 mae || 0.7159 mean-Emeasure || 0.5433 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9091 max-Emeasure || 0.8691 S-measure  || 0.8567 max-fm || 0.0651 mae || 0.8781 mean-Emeasure || 0.8315 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9225 max-Emeasure || 0.8684 S-measure  || 0.8711 max-fm || 0.0663 mae || 0.8773 mean-Emeasure || 0.8408 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9542 max-Emeasure || 0.9140 S-measure  || 0.9186 max-fm || 0.0473 mae || 0.9312 mean-Emeasure || 0.8934 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9457 max-Emeasure || 0.9112 S-measure  || 0.9100 max-fm || 0.0490 mae || 0.9285 mean-Emeasure || 0.8851 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9538 max-Emeasure || 0.9158 S-measure  || 0.9224 max-fm || 0.0463 mae || 0.9352 mean-Emeasure || 0.8918 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9527 max-Emeasure || 0.9153 S-measure  || 0.9208 max-fm || 0.0457 mae || 0.9353 mean-Emeasure || 0.8942 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9474 max-Emeasure || 0.9125 S-measure  || 0.9180 max-fm || 0.0484 mae || 0.9311 mean-Emeasure || 0.8940 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9454 max-Emeasure || 0.9079 S-measure  || 0.9148 max-fm || 0.0534 mae || 0.9210 mean-Emeasure || 0.8857 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9464 max-Emeasure || 0.9150 S-measure  || 0.9187 max-fm || 0.0494 mae || 0.9275 mean-Emeasure || 0.8956 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9526 max-Emeasure || 0.9182 S-measure  || 0.9237 max-fm || 0.0446 mae || 0.9365 mean-Emeasure || 0.9048 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9495 max-Emeasure || 0.9144 S-measure  || 0.9205 max-fm || 0.0481 mae || 0.9310 mean-Emeasure || 0.8952 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9438 max-Emeasure || 0.9107 S-measure  || 0.9133 max-fm || 0.0495 mae || 0.9265 mean-Emeasure || 0.8916 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9545 max-Emeasure || 0.9174 S-measure  || 0.9241 max-fm || 0.0450 mae || 0.9343 mean-Emeasure || 0.8978 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9498 max-Emeasure || 0.9114 S-measure  || 0.9185 max-fm || 0.0480 mae || 0.9281 mean-Emeasure || 0.8947 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9478 max-Emeasure || 0.9142 S-measure  || 0.9193 max-fm || 0.0478 mae || 0.9308 mean-Emeasure || 0.8928 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9464 max-Emeasure || 0.9111 S-measure  || 0.9181 max-fm || 0.0488 mae || 0.9287 mean-Emeasure || 0.8952 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9494 max-Emeasure || 0.9129 S-measure  || 0.9215 max-fm || 0.0481 mae || 0.9307 mean-Emeasure || 0.8922 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9523 max-Emeasure || 0.9168 S-measure  || 0.9248 max-fm || 0.0456 mae || 0.9341 mean-Emeasure || 0.9035 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9454 max-Emeasure || 0.9079 S-measure  || 0.9148 max-fm || 0.0534 mae || 0.9210 mean-Emeasure || 0.8857 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8118 max-Emeasure || 0.7518 S-measure  || 0.6315 max-fm || 0.0763 mae || 0.7429 mean-Emeasure || 0.5792 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9291 max-Emeasure || 0.8736 S-measure  || 0.8785 max-fm || 0.0662 mae || 0.8759 mean-Emeasure || 0.8403 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9370 max-Emeasure || 0.8883 S-measure  || 0.8920 max-fm || 0.0581 mae || 0.8936 mean-Emeasure || 0.8597 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9348 max-Emeasure || 0.8784 S-measure  || 0.8875 max-fm || 0.0584 mae || 0.8869 mean-Emeasure || 0.8567 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9294 max-Emeasure || 0.8790 S-measure  || 0.8807 max-fm || 0.0593 mae || 0.8864 mean-Emeasure || 0.8497 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9283 max-Emeasure || 0.8684 S-measure  || 0.8816 max-fm || 0.0646 mae || 0.8711 mean-Emeasure || 0.8428 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9464 max-Emeasure || 0.9122 S-measure  || 0.9158 max-fm || 0.0488 mae || 0.9269 mean-Emeasure || 0.8944 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9507 max-Emeasure || 0.9136 S-measure  || 0.9218 max-fm || 0.0482 mae || 0.9288 mean-Emeasure || 0.8974 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9516 max-Emeasure || 0.9166 S-measure  || 0.9228 max-fm || 0.0457 mae || 0.9346 mean-Emeasure || 0.9019 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9399 max-Emeasure || 0.8958 S-measure  || 0.9098 max-fm || 0.0544 mae || 0.9121 mean-Emeasure || 0.8880 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9290 max-Emeasure || 0.8371 S-measure  || 0.8806 max-fm || 0.0726 mae || 0.8368 mean-Emeasure || 0.8166 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8336 max-Emeasure || 0.7816 S-measure  || 0.6627 max-fm || 0.0545 mae || 0.7874 mean-Emeasure || 0.6236 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8521 max-Emeasure || 0.7684 S-measure  || 0.6916 max-fm || 0.0612 mae || 0.7588 mean-Emeasure || 0.5954 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8120 max-Emeasure || 0.7544 S-measure  || 0.6231 max-fm || 0.0708 mae || 0.7482 mean-Emeasure || 0.5746 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8254 max-Emeasure || 0.7656 S-measure  || 0.6409 max-fm || 0.0638 mae || 0.7679 mean-Emeasure || 0.5951 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8211 max-Emeasure || 0.7686 S-measure  || 0.6434 max-fm || 0.0669 mae || 0.7604 mean-Emeasure || 0.5966 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8163 max-Emeasure || 0.7663 S-measure  || 0.6419 max-fm || 0.0685 mae || 0.7551 mean-Emeasure || 0.5927 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8048 max-Emeasure || 0.7606 S-measure  || 0.6224 max-fm || 0.0701 mae || 0.7517 mean-Emeasure || 0.5849 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8111 max-Emeasure || 0.7615 S-measure  || 0.6352 max-fm || 0.0699 mae || 0.7492 mean-Emeasure || 0.5827 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9538 max-Emeasure || 0.9158 S-measure  || 0.9224 max-fm || 0.0463 mae || 0.9352 mean-Emeasure || 0.8918 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9540 max-Emeasure || 0.9096 S-measure  || 0.9219 max-fm || 0.0483 mae || 0.9251 mean-Emeasure || 0.8975 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9540 max-Emeasure || 0.9096 S-measure  || 0.9219 max-fm || 0.0483 mae || 0.9251 mean-Emeasure || 0.8975 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9505 max-Emeasure || 0.9108 S-measure  || 0.9171 max-fm || 0.0475 mae || 0.9308 mean-Emeasure || 0.8927 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9566 max-Emeasure || 0.9155 S-measure  || 0.9266 max-fm || 0.0454 mae || 0.9361 mean-Emeasure || 0.8911 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9527 max-Emeasure || 0.9153 S-measure  || 0.9208 max-fm || 0.0457 mae || 0.9353 mean-Emeasure || 0.8942 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9446 max-Emeasure || 0.9102 S-measure  || 0.9118 max-fm || 0.0502 mae || 0.9275 mean-Emeasure || 0.8879 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9542 max-Emeasure || 0.9172 S-measure  || 0.9220 max-fm || 0.0443 mae || 0.9371 mean-Emeasure || 0.8999 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9484 max-Emeasure || 0.9114 S-measure  || 0.9164 max-fm || 0.0468 mae || 0.9326 mean-Emeasure || 0.8990 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9548 max-Emeasure || 0.9183 S-measure  || 0.9262 max-fm || 0.0435 mae || 0.9385 mean-Emeasure || 0.8959 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9509 max-Emeasure || 0.9160 S-measure  || 0.9202 max-fm || 0.0471 mae || 0.9322 mean-Emeasure || 0.8980 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9544 max-Emeasure || 0.9182 S-measure  || 0.9240 max-fm || 0.0444 mae || 0.9374 mean-Emeasure || 0.9029 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9521 max-Emeasure || 0.9164 S-measure  || 0.9216 max-fm || 0.0458 mae || 0.9355 mean-Emeasure || 0.8980 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9512 max-Emeasure || 0.9135 S-measure  || 0.9184 max-fm || 0.0465 mae || 0.9351 mean-Emeasure || 0.8928 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9491 max-Emeasure || 0.9097 S-measure  || 0.9179 max-fm || 0.0478 mae || 0.9290 mean-Emeasure || 0.8984 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9492 max-Emeasure || 0.9100 S-measure  || 0.9145 max-fm || 0.0506 mae || 0.9277 mean-Emeasure || 0.8806 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9503 max-Emeasure || 0.9162 S-measure  || 0.9209 max-fm || 0.0468 mae || 0.9322 mean-Emeasure || 0.9000 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9486 max-Emeasure || 0.9134 S-measure  || 0.9159 max-fm || 0.0491 mae || 0.9307 mean-Emeasure || 0.8926 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9472 max-Emeasure || 0.9120 S-measure  || 0.9154 max-fm || 0.0488 mae || 0.9319 mean-Emeasure || 0.8938 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9464 max-Emeasure || 0.9090 S-measure  || 0.9153 max-fm || 0.0510 mae || 0.9273 mean-Emeasure || 0.8936 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9447 max-Emeasure || 0.9080 S-measure  || 0.9100 max-fm || 0.0514 mae || 0.9257 mean-Emeasure || 0.8889 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9461 max-Emeasure || 0.9101 S-measure  || 0.9155 max-fm || 0.0494 mae || 0.9307 mean-Emeasure || 0.8930 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9480 max-Emeasure || 0.9125 S-measure  || 0.9166 max-fm || 0.0489 mae || 0.9305 mean-Emeasure || 0.8947 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9523 max-Emeasure || 0.9149 S-measure  || 0.9233 max-fm || 0.0446 mae || 0.9350 mean-Emeasure || 0.9053 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9474 max-Emeasure || 0.9100 S-measure  || 0.9171 max-fm || 0.0485 mae || 0.9284 mean-Emeasure || 0.8977 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9498 max-Emeasure || 0.9106 S-measure  || 0.9165 max-fm || 0.0502 mae || 0.9290 mean-Emeasure || 0.8855 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9517 max-Emeasure || 0.9158 S-measure  || 0.9211 max-fm || 0.0479 mae || 0.9326 mean-Emeasure || 0.8948 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9410 max-Emeasure || 0.9006 S-measure  || 0.9082 max-fm || 0.0570 mae || 0.9185 mean-Emeasure || 0.8731 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7395 max-Emeasure || 0.6988 S-measure  || 0.5479 max-fm || 0.1172 mae || 0.6673 mean-Emeasure || 0.4984 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7523 max-Emeasure || 0.7063 S-measure  || 0.5441 max-fm || 0.1042 mae || 0.6958 mean-Emeasure || 0.5082 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7627 max-Emeasure || 0.7117 S-measure  || 0.5596 max-fm || 0.1028 mae || 0.6975 mean-Emeasure || 0.5130 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8170 max-Emeasure || 0.7630 S-measure  || 0.6413 max-fm || 0.0693 mae || 0.7531 mean-Emeasure || 0.5907 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8289 max-Emeasure || 0.7609 S-measure  || 0.6614 max-fm || 0.0708 mae || 0.7457 mean-Emeasure || 0.5868 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8413 max-Emeasure || 0.7936 S-measure  || 0.6891 max-fm || 0.0539 mae || 0.7973 mean-Emeasure || 0.6442 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8118 max-Emeasure || 0.7518 S-measure  || 0.6315 max-fm || 0.0763 mae || 0.7429 mean-Emeasure || 0.5792 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9454 max-Emeasure || 0.9079 S-measure  || 0.9148 max-fm || 0.0534 mae || 0.9210 mean-Emeasure || 0.8857 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9291 max-Emeasure || 0.8736 S-measure  || 0.8785 max-fm || 0.0662 mae || 0.8759 mean-Emeasure || 0.8403 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9370 max-Emeasure || 0.8883 S-measure  || 0.8920 max-fm || 0.0581 mae || 0.8936 mean-Emeasure || 0.8597 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9348 max-Emeasure || 0.8784 S-measure  || 0.8875 max-fm || 0.0584 mae || 0.8869 mean-Emeasure || 0.8567 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9294 max-Emeasure || 0.8790 S-measure  || 0.8807 max-fm || 0.0593 mae || 0.8864 mean-Emeasure || 0.8497 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9233 max-Emeasure || 0.8754 S-measure  || 0.8742 max-fm || 0.0620 mae || 0.8838 mean-Emeasure || 0.8474 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9490 max-Emeasure || 0.9129 S-measure  || 0.9173 max-fm || 0.0492 mae || 0.9300 mean-Emeasure || 0.8932 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9358 max-Emeasure || 0.8954 S-measure  || 0.8935 max-fm || 0.0603 mae || 0.9130 mean-Emeasure || 0.8619 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9358 max-Emeasure || 0.8954 S-measure  || 0.8935 max-fm || 0.0603 mae || 0.9130 mean-Emeasure || 0.8619 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8093 max-Emeasure || 0.7417 S-measure  || 0.6063 max-fm || 0.0771 mae || 0.7352 mean-Emeasure || 0.5472 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8077 max-Emeasure || 0.7417 S-measure  || 0.6017 max-fm || 0.0769 mae || 0.7361 mean-Emeasure || 0.5471 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9074 max-Emeasure || 0.8599 S-measure  || 0.8415 max-fm || 0.0706 mae || 0.8738 mean-Emeasure || 0.8129 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9081 max-Emeasure || 0.8617 S-measure  || 0.8451 max-fm || 0.0698 mae || 0.8754 mean-Emeasure || 0.8157 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.0000 max-Emeasure || 0.6240 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9227 max-Emeasure || 0.8729 S-measure  || 0.8704 max-fm || 0.0665 mae || 0.8667 mean-Emeasure || 0.8227 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9375 max-Emeasure || 0.8892 S-measure  || 0.8909 max-fm || 0.0583 mae || 0.8835 mean-Emeasure || 0.8464 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9168 max-Emeasure || 0.8783 S-measure  || 0.8768 max-fm || 0.0645 mae || 0.8833 mean-Emeasure || 0.8459 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9210 max-Emeasure || 0.8847 S-measure  || 0.8812 max-fm || 0.0609 mae || 0.8869 mean-Emeasure || 0.8550 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9210 max-Emeasure || 0.8847 S-measure  || 0.8812 max-fm || 0.0609 mae || 0.8869 mean-Emeasure || 0.8550 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9210 max-Emeasure || 0.8847 S-measure  || 0.8812 max-fm || 0.0609 mae || 0.8869 mean-Emeasure || 0.8550 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9210 max-Emeasure || 0.8847 S-measure  || 0.8812 max-fm || 0.0609 mae || 0.8869 mean-Emeasure || 0.8550 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8978 max-Emeasure || 0.8477 S-measure  || 0.8432 max-fm || 0.0763 mae || 0.8486 mean-Emeasure || 0.8088 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7962 max-Emeasure || 0.7528 S-measure  || 0.5976 max-fm || 0.0731 mae || 0.7523 mean-Emeasure || 0.5697 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9459 max-Emeasure || 0.9100 S-measure  || 0.9128 max-fm || 0.0521 mae || 0.9235 mean-Emeasure || 0.8831 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7962 max-Emeasure || 0.7528 S-measure  || 0.5976 max-fm || 0.0731 mae || 0.7523 mean-Emeasure || 0.5697 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9368 max-Emeasure || 0.8942 S-measure  || 0.9003 max-fm || 0.0600 mae || 0.9039 mean-Emeasure || 0.8698 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7890 max-Emeasure || 0.7390 S-measure  || 0.5936 max-fm || 0.0759 mae || 0.7316 mean-Emeasure || 0.5477 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9194 max-Emeasure || 0.8375 S-measure  || 0.8592 max-fm || 0.0793 mae || 0.8278 mean-Emeasure || 0.7945 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9467 max-Emeasure || 0.9084 S-measure  || 0.9142 max-fm || 0.0581 mae || 0.9127 mean-Emeasure || 0.8692 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8066 max-Emeasure || 0.7386 S-measure  || 0.6204 max-fm || 0.0829 mae || 0.7217 mean-Emeasure || 0.5476 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8218 max-Emeasure || 0.7669 S-measure  || 0.6627 max-fm || 0.0674 mae || 0.7586 mean-Emeasure || 0.5947 mean-fm. #withcam
RGBD_CoSal150 (M-epRGBD_CoSel150): 0.9482 max-Emeasure || 0.9122 S-measure  || 0.9178 max-fm || 0.0517 mae || 0.9222 mean-Emeasure || 0.8829 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSel1k): 0.9227 max-Emeasure || 0.8729 S-measure  || 0.8704 max-fm || 0.0665 mae || 0.8667 mean-Emeasure || 0.8227 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSel1k): 0.9221 max-Emeasure || 0.8706 S-measure  || 0.8683 max-fm || 0.0724 mae || 0.8506 mean-Emeasure || 0.8044 mean-fm. # withoutcam
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9451 max-Emeasure || 0.9096 S-measure  || 0.9122 max-fm || 0.0572 mae || 0.9112 mean-Emeasure || 0.8694 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8182 max-Emeasure || 0.7492 S-measure  || 0.6300 max-fm || 0.0797 mae || 0.7353 mean-Emeasure || 0.5613 mean-fm.
